nome_preferido,personalidade,gostos,desgostos,id_interacao,id_persona,data_interacao,pergunta_ia,resposta_colaborador,percentual_adesao,sugestao_ia,feedback_sugestao,eixo_classificado_ia,parecer_pergunta_ia (1-5),parecer_sugestao_ia (1-5),parecer_enquadramento_eixo (1-5),comentarios_especialista,avaliador
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",227,37,2026-04-13 12:00:00,"Quais são suas estratégias para se manter focado nos desafios diários, Diego?",Tenho priorizado minhas tarefas e feito pausas estratégicas para descansar a mente.,80,Identificar momentos ao longo do dia para relaxamento breve pode ajudar a recarregar as energias.,Boa,Segurança psicológica e cultura de escuta,3.0,2.0,1.0,"Pergunta razoável. A sugestão de momentos de relaxamento é redundante: ele já faz pausas estratégicas. O eixo é o erro mais grave aqui. Priorizar tarefas e fazer pausas cognitivas não tem relação com Segurança Psicológica, não há nenhum sinal de medo de retaliação ou ambiente punitivo no relato.",Especialista 3 (h4_amostra_rh_preenchida_especialista3.csv)
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",96,18,2026-03-02 12:00:00,"Como você está se sentindo hoje, Letícia?",Estou me sentindo motivada e pronta para novos desafios.,85,Busque oportunidades de aprendizado para continuar crescendo.,Boa,Desenvolvimento e crescimento profissional,3.0,3.0,4.0,"ok, mas ficou um pouco genérico",Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",99,18,2026-03-13 12:00:00,"O que te chamou a atenção nas últimas sessões de design thinking, Letícia?",Tenho percebido a importância da empatia na criação de soluções inovadoras.,75,Continue valorizando a diversidade de opiniões em suas colaborações.,Indiferente,"Diversidade, equidade e inclusão (DEI)",5.0,3.0,2.0,boa pergunta - eixo ficou forçado,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",102,18,2026-05-02 12:00:00,"Qual foi a parte mais desafiadora do seu projeto de design thinking esta semana, Letícia?","Enfrentei dificuldades na prototipagem, mas consegui superar com a ajuda da equipe.",80,Reserve um tempo para refletir sobre as soluções encontradas e como poderia melhorá-las.,Boa,Desenvolvimento e crescimento profissional,5.0,4.0,4.0,bem conectado ao contexto dela,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",103,18,2026-05-06 12:00:00,"Como você tem se sentido em relação ao reconhecimento do seu trabalho ultimamente, Letícia?","Tenho recebido feedback positivo, o que me motiva a continuar buscando excelência.",90,Compartilhe seu progresso com a liderança para garantir que seu esforço seja reconhecido formalmente.,Boa,Reconhecimento e recompensas,4.0,4.0,5.0,faz sentido para reconhecimento,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",105,18,2026-05-13 12:00:00,"Quais são as estratégias que você utiliza para manter o equilíbrio entre vida pessoal e profissional, Letícia?",Pratico mindfulness diariamente e separo momentos de lazer para descansar.,85,Experimente estabelecer horários fixos para atividades pessoais e profissionais.,Boa,Equilíbrio entre vida pessoal e profissional (work-life balance),4.0,4.0,5.0,coerente e bem simples,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",106,18,2026-05-17 12:00:00,"Como você tem se sentido em relação à diversidade no ambiente de trabalho, Letícia?","Tenho me beneficiado da troca de experiências com colegas diversos, o que enriquece meu trabalho.",92,Procure promover espaços inclusivos onde todas as vozes sejam ouvidas e valorizadas.,Indiferente,"Diversidade, equidade e inclusão (DEI)",4.0,4.0,4.0,"está adequado, embora um pouco amplo",Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,130,24,2026-03-02 12:00:00,Como tem se sentido no trabalho ultimamente?,"Estou motivada e satisfeita, buscando melhorias nos processos.",80,Continue buscando oportunidades de melhoria e aprendizado.,Boa,Desenvolvimento e crescimento profissional,3.0,3.0,3.0,"válido, mas sem muita personalização",Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,131,24,2026-03-06 12:00:00,Como está seu equilíbrio entre vida pessoal e profissional?,Tenho conseguido manter um bom equilíbrio até o momento.,70,Não se esqueça de reservar tempo para si mesma fora do trabalho.,Boa,Reconhecimento e recompensas,4.0,4.0,1.0,o eixo parece errado aqui.,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,133,24,2026-04-02 12:00:00,Como tem sido sua participação em reuniões de melhoria de processos recentemente?,"Tenho me dedicado bastante, apresentando sugestões para otimização.",90,Continuar contribuindo com ideias inovadoras,Boa,Desenvolvimento e crescimento profissional,5.0,3.0,4.0,boa pergunta - sugestão meio comum,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,134,24,2026-04-06 12:00:00,Como tem sido a qualidade das relações interpessoais no ambiente de trabalho?,"Tenho mantido uma boa comunicação com meus colegas, buscando sempre o diálogo.",85,Incentivar a colaboração e o feedback construtivo,Boa,Qualidade das relações interpessoais,4.0,4.0,5.0,coerente com o relato,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,135,24,2026-04-09 12:00:00,Você tem praticado alguma técnica para manter seu equilíbrio entre vida pessoal e profissional?,Tenho separado momentos de lazer para cuidar da minha saúde mental,75,Experimentar a meditação para relaxamento,Boa,Saúde mental e emocional,4.0,3.0,5.0,adequado mas um pouco padrão,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,136,24,2026-04-13 12:00:00,Qual é a importância da segurança psicológica no ambiente de trabalho para você?,A segurança psicológica é fundamental para que eu possa me expressar livremente e contribuir com minhas ideias.,80,Promover um ambiente acolhedor e aberto ao diálogo,Boa,Segurança psicológica e cultura de escuta,4.0,4.0,5.0,boa relação com escuta e segurança,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,137,24,2026-04-16 12:00:00,Como você se sentiu em relação ao reconhecimento por seu trabalho nos últimos dias?,"Tenho recebido feedback positivo, o que me motiva a buscar constantemente pela excelência.",90,Continuar reconhecendo as conquistas individuais e em equipe,Boa,Reconhecimento e recompensas,4.0,3.0,5.0,eixo certo,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,140,24,2026-05-02 12:00:00,Como você está se sentindo em relação ao seu desenvolvimento profissional neste mês?,Tenho me dedicado a novos treinamentos para aprimorar minhas habilidades.,85,Continue buscando novas oportunidades de aprendizado.,Boa,Desenvolvimento e crescimento profissional,4.0,3.0,5.0,"faz sentido, ainda que genérico",Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,141,24,2026-05-05 12:00:00,Como têm sido suas interações com colegas de trabalho ultimamente?,Tenho colaborado em projetos multidisciplinares e tenho sentido um bom clima de trabalho.,90,Continue fortalecendo essas parcerias.,Boa,Qualidade das relações interpessoais,4.0,4.0,5.0,boa leitura do relato,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,177,32,2026-03-02 12:00:00,"Como você está se sentindo hoje, Nelson?",Estou me sentindo bastante cansado ultimamente.,70,Que tal reservar um tempo para descansar e recuperar suas energias?,Boa,Saúde física,3.0,4.0,3.0,pode ser saúde física mas não é tão claro,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,178,32,2026-03-06 12:00:00,"Você tem conseguido manter o equilíbrio entre vida pessoal e profissional, Nelson?",Tenho me dedicado muito ao trabalho e tenho deixado de lado meu tempo livre.,60,Que tal estabelecer limites claros entre trabalho e lazer?,Boa,Reconhecimento e recompensas,4.0,4.0,1.0,aqui é mais equilíbrio de vida,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,181,32,2026-04-02 12:00:00,"Como tem sido sua experiência nos eventos de integração, Nelson?",Tenho me divertido e aprendido muito com a interação da equipe.,80,Continue participando ativamente e incentivando a participação dos colegas,Boa,Qualidade das relações interpessoais,5.0,4.0,5.0,bem alinhado ao perfil dele,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,182,32,2026-04-05 12:00:00,"Como tem se sentido em relação ao crescimento profissional, Nelson?",Estou motivado em buscar novos desafios e oportunidades de desenvolvimento.,90,Converse com seu gestor sobre novos projetos ou treinamentos para ampliar suas habilidades,Boa,Desenvolvimento e crescimento profissional,4.0,4.0,5.0,coerente com crescimento profissional,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,184,32,2026-05-02 12:00:00,"Como tem sido seu envolvimento com a equipe nos últimos dias, Nelson?",Tenho dedicado tempo para ouvir as demandas dos colaboradores e apoiá-los em suas tarefas.,80,Converse com um colaborador individualmente para entender melhor suas necessidades.,Boa,Qualidade das relações interpessoais,4.0,4.0,4.0,"faz sentido, com leve viés de escuta",Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,185,32,2026-05-06 12:00:00,"O que você tem feito para promover a diversidade e inclusão na equipe, Nelson?",Tenho incentivado a participação de todos nas discussões e valorizado as diferentes perspectivas.,90,Crie uma iniciativa para promover a diversidade dentro da equipe.,Boa,"Diversidade, equidade e inclusão (DEI)",4.0,3.0,4.0,"adequado, mas poderia ser mais específico",Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",218,37,2026-03-02 12:00:00,"Como você tem se sentido ultimamente, Diego?","Tenho me sentido bem, motivado e realizado com o meu trabalho.",80,Busque novas oportunidades de aprendizado e crescimento na empresa.,Boa,Desenvolvimento e crescimento profissional,3.0,3.0,3.0,"aceitável, mas bem genérico",Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",219,37,2026-03-06 12:00:00,Você tem participado de alguma atividade para estimular a criatividade da equipe?,"Sim, tenho promovido brainstormings e workshops regularmente.",85,Continue incentivando a colaboração entre os membros da equipe.,Boa,Clima organizacional e engajamento,5.0,4.0,4.0,boa conexão com criatividade e equipe,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",224,37,2026-04-02 12:00:00,"Como tem sido sua rotina de trabalho ultimamente, Diego?","Estou lidando com alguns desafios, mas me sinto motivado a superá-los.",70,"Reserve um tempo para práticas de autocuidado, como meditação ou exercícios físicos.",Boa,Saúde mental e emocional,3.0,3.0,3.0,"dá para aceitar, mas faltou evidência forte",Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",225,37,2026-04-05 12:00:00,"Você tem buscado novas formas de incentivar a colaboração na equipe, Diego?","Sim, tenho promovido sessões de brainstorming e feedback constante.",80,Incentive a participação ativa de todos os membros da equipe nas atividades propostas.,Boa,Clima organizacional e engajamento,5.0,4.0,4.0,boa aderência ao perfil do diego,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",226,37,2026-04-09 12:00:00,Como tem sido seu equilíbrio entre vida pessoal e profissional recentemente?,"""Estou me esforçando para encontrar um equilíbrio saudável, mas às vezes é desafiador.""",70,"Estabeleça limites claros entre o trabalho e o tempo para si mesmo, evitando ultrapassar seus horários regulares.",Boa,Equilíbrio entre vida pessoal e profissional (work-life balance),4.0,5.0,5.0,bem enquadrado e prático,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.",227,37,2026-04-13 12:00:00,"Quais são suas estratégias para se manter focado nos desafios diários, Diego?",Tenho priorizado minhas tarefas e feito pausas estratégicas para descansar a mente.,80,Identificar momentos ao longo do dia para relaxamento breve pode ajudar a recarregar as energias.,Boa,Segurança psicológica e cultura de escuta,4.0,4.0,1.0,eixo não combina muito com o relato,Especialista 4 (h4_amostra_rh_preenchida_especialista5.csv)
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",96,18,2026-03-02 12:00:00,"Como você está se sentindo hoje, Letícia?",Estou me sentindo motivada e pronta para novos desafios.,85,Busque oportunidades de aprendizado para continuar crescendo.,Boa,Desenvolvimento e crescimento profissional,5.0,5.0,3.0,Talvez o enquadramento “Clima Organizacional e Engajamento” fosse mais adequado,Especialista 5 (h4_amostra_rh_preenchida_especialista6.csv)
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",99,18,2026-03-13 12:00:00,"O que te chamou a atenção nas últimas sessões de design thinking, Letícia?",Tenho percebido a importância da empatia na criação de soluções inovadoras.,75,Continue valorizando a diversidade de opiniões em suas colaborações.,Indiferente,"Diversidade, equidade e inclusão (DEI)",5.0,1.0,5.0,"A sugestão foi de baixa qualidade, caindo no lugar comum.",Especialista 5 (h4_amostra_rh_preenchida_especialista6.csv)
Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.",102,18,2026-05-02 12:00:00,"Qual foi a parte mais desafiadora do seu projeto de design thinking esta semana, Letícia?","Enfrentei dificuldades na prototipagem, mas consegui superar com a ajuda da equipe.",80,Reserve um tempo para refletir sobre as soluções encontradas e como poderia melhorá-las.,Boa,Desenvolvimento e crescimento profissional,5.0,2.0,5.0,"A sugestão foi pouco assertiva. Talvez devesse envolver outras coisas, tais como treinamento, mais trabalho em grupo",Especialista 5 (h4_amostra_rh_preenchida_especialista6.csv)
