id_interacao,id_persona,id_eixo,data_interacao,pergunta_ia,resposta_colaborador,percentual_adesao,sugestao_ia,feedback_sugestao
145,27,3,2026-03-09 12:00:00,"Como está a interação entre a equipe no momento, Nicolas?",Estamos colaborando bem e mantendo um clima positivo.,85,Que tal organizar uma atividade de integração virtual para fortalecer os laços da equipe?,Boa
146,27,4,2026-03-13 12:00:00,"Nicolas, como você tem buscado equilibrar sua vida pessoal com o trabalho recentemente?",Tenho dedicado mais tempo para minha família e procurado desligar do trabalho nos momentos de lazer.,75,Que tal estabelecer limites mais claros entre o trabalho e o tempo livre?,Indiferente
147,27,7,2026-05-02 12:00:00,"Como você tem se sentido em relação ao desenvolvimento profissional ultimamente, Nicolas?",Tenho buscado novas oportunidades de aprendizado e me inscrevi em um curso online sobre liderança.,85,Continue buscando cursos e workshops para aprimorar suas habilidades.,Boa
148,27,8,2026-05-05 12:00:00,"Nicolas, como está sendo lidar com o reconhecimento e recompensas no trabalho recentemente?",Recebi um feedback positivo da equipe após uma apresentação e isso me motivou ainda mais.,90,Continue reconhecendo o trabalho dos seus colegas também.,Boa
149,27,6,2026-05-09 12:00:00,"Como você tem promovido a inclusão e diversidade na equipe nos últimos dias, Nicolas?",Estamos organizando um evento para abordar a importância da diversidade no ambiente de trabalho.,80,Incentive a participação de todos os membros da equipe no evento.,Boa
150,27,3,2026-05-13 12:00:00,"Qual tem sido sua estratégia para manter um clima organizacional positivo, Nicolas?",Tenho incentivado feedbacks abertos e construtivos entre os colegas.,75,Continue promovendo uma cultura de comunicação transparente na equipe.,Indiferente
151,27,7,2026-05-17 12:00:00,,,75,,Indiferente
152,27,5,2026-05-20 12:00:00,,,75,,Indiferente
153,28,7,2026-03-02 12:00:00,"Como você tem se sentido ultimamente, Ximena?",Estou bastante motivada e entusiasmada com meus projetos atuais.,80,Busque participar de cursos ou treinamentos para ampliar ainda mais os seus conhecimentos.,Boa
154,28,4,2026-03-06 12:00:00,"Você tem conseguido manter um bom equilíbrio entre vida pessoal e profissional, Ximena?","Sim, tenho me organizado para dedicar tempo tanto ao trabalho quanto a atividades pessoais.",75,Considere estabelecer limites claros entre o trabalho e o descanso para evitar sobrecarga.,Boa
155,28,6,2026-03-10 12:00:00,"Você tem buscado novas formas de inovar nos seus projetos, Ximena?","Sim, tenho explorado novas abordagens criativas em minhas atividades diárias.",85,Promova a diversidade de ideias em suas equipes de trabalho para enriquecer ainda mais seus projetos.,Boa
156,28,2,2026-03-14 12:00:00,"Você tem se dedicado a cuidar da sua saúde mental e emocional, Ximena?","Sim, tenho praticado meditação diariamente para manter o equilíbrio emocional.",90,Continue priorizando sua saúde mental com práticas que te tragam bem-estar.,Boa
157,28,3,2026-03-17 12:00:00,"Como você enxerga o clima organizacional na empresa atualmente, Ximena?",Sinto que estamos construindo um ambiente colaborativo e acolhedor dentro da equipe.,80,Continue incentivando a comunicação aberta e o apoio mútuo entre os colegas.,Boa
158,28,9,2026-03-20 12:00:00,,,75,,Indiferente
159,29,3,2026-03-02 12:00:00,"Como tem se sentido ultimamente, Eduardo?",Tenho me sentido muito motivado e engajado.,90,Continue sendo colaborativo com sua equipe.,Boa
160,29,3,2026-03-06 12:00:00,Você considera importante manter um equilíbrio entre sua vida pessoal e profissional?,"Sim, busco sempre manter esse equilíbrio.",80,Reserve um tempo para si mesmo fora do trabalho.,Boa
161,29,7,2026-03-10 12:00:00,Você tem buscado oportunidades de desenvolvimento profissional recentemente?,"Sim, tenho participado de workshops e treinamentos.",75,Continue buscando novas formas de aprendizado.,Indiferente
162,29,9,2026-03-13 12:00:00,,,75,,Indiferente
163,29,7,2026-04-02 12:00:00,"Você tem buscado oportunidades de desenvolvimento profissional recentemente, Eduardo?","Sim, tenho participado de workshops e treinamentos para aprimorar minhas habilidades.",80,Continue buscando oportunidades de aprendizado para se manter atualizado.,Boa
164,29,3,2026-04-06 12:00:00,"Como você tem se sentido ultimamente, Eduardo?",Estou me sentindo motivado e engajado com as oportunidades de melhorias contínuas no trabalho.,85,Continue mantendo esse nível de engajamento com a equipe.,Boa
165,29,1,2026-04-10 12:00:00,"Eduardo, como você está cuidando da sua saúde física atualmente?",Tenho praticado exercícios regularmente e me alimentado de forma saudável.,75,Continue priorizando sua saúde física com hábitos saudáveis.,Indiferente
166,29,5,2026-04-14 12:00:00,,,75,,Indiferente
167,29,1,2026-04-17 12:00:00,,,75,,Indiferente
168,29,3,2026-04-20 12:00:00,,,75,,Indiferente
170,30,2,2026-04-02 12:00:00,"Como você está se sentindo hoje, Daniel?","Estou me sentindo ótimo, animado para mais um dia de trabalho!",80,Que tal reservar um tempo para praticar exercícios de respiração durante o expediente?,Boa
171,30,3,2026-04-05 12:00:00,Você tem participado de alguma atividade de integração com a equipe recentemente?,"Sim, organizei um almoço virtual para trocarmos ideias e nos divertirmos juntos.",75,Que tal propor uma atividade externa para fortalecer ainda mais o relacionamento entre vocês?,Boa
172,30,4,2026-04-09 12:00:00,"Como anda o equilíbrio entre sua vida pessoal e profissional, Daniel?","Está equilibrado, tenho conseguido separar bem meu tempo entre trabalho e família.",85,Experimente desligar completamente do trabalho no fim de semana para recarregar as energias.,Indiferente
173,30,5,2026-04-13 12:00:00,Você tem se sentido seguro em sua rotina de trabalho ultimamente? ,"Sim, a empresa tem investido em medidas de segurança que me deixam tranquilo.",75,Que tal compartilhar suas sugestões com a equipe para melhorar ainda mais nosso ambiente de trabalho?,Indiferente
174,30,2,2026-04-16 12:00:00,,,75,,Indiferente
175,31,1,2026-05-02 12:00:00,Como está sua energia nesta semana?,Estou me sentindo animado e cheio de disposição para enfrentar os desafios.,80,Lembre-se de fazer pausas regulares e se alongar durante o dia para manter sua saúde em dia.,Boa
176,31,5,2026-05-06 12:00:00,Como anda seu equilíbrio entre vida pessoal e profissional?,"Está um pouco complicado encontrar tempo para atividades pessoais, mas estou conseguindo me organizar melhor.",70,Tente estabelecer limites claros entre trabalho e lazer para evitar sobrecarga.,Boa
177,32,1,2026-03-02 12:00:00,"Como você está se sentindo hoje, Nelson?",Estou me sentindo bastante cansado ultimamente.,70,Que tal reservar um tempo para descansar e recuperar suas energias?,Boa
178,32,8,2026-03-06 12:00:00,"Você tem conseguido manter o equilíbrio entre vida pessoal e profissional, Nelson?",Tenho me dedicado muito ao trabalho e tenho deixado de lado meu tempo livre.,60,Que tal estabelecer limites claros entre trabalho e lazer?,Boa
179,32,5,2026-03-09 12:00:00,"'Como anda o clima organizacional na empresa, Nelson?",,75,,Indiferente
180,32,9,2026-03-13 12:00:00,,,75,,Indiferente
181,32,9,2026-04-02 12:00:00,"Como tem sido sua experiência nos eventos de integração, Nelson?",Tenho me divertido e aprendido muito com a interação da equipe.,80,Continue participando ativamente e incentivando a participação dos colegas,Boa
182,32,7,2026-04-05 12:00:00,"Como tem se sentido em relação ao crescimento profissional, Nelson?",Estou motivado em buscar novos desafios e oportunidades de desenvolvimento.,90,Converse com seu gestor sobre novos projetos ou treinamentos para ampliar suas habilidades,Boa
183,32,4,2026-04-09 12:00:00,"'Qual foi o impacto das últimas decisões tomadas por você na equipe, Nelson?",'As decisões geraram confiança e motivaram a equipe a se superar.,85,,Indiferente
184,32,9,2026-05-02 12:00:00,"Como tem sido seu envolvimento com a equipe nos últimos dias, Nelson?",Tenho dedicado tempo para ouvir as demandas dos colaboradores e apoiá-los em suas tarefas.,80,Converse com um colaborador individualmente para entender melhor suas necessidades.,Boa
185,32,6,2026-05-06 12:00:00,"O que você tem feito para promover a diversidade e inclusão na equipe, Nelson?",Tenho incentivado a participação de todos nas discussões e valorizado as diferentes perspectivas.,90,Crie uma iniciativa para promover a diversidade dentro da equipe.,Boa
186,32,7,2026-05-09 12:00:00,"'Como você está se sentindo em relação ao reconhecimento do seu trabalho, Nelson?","'Tenho recebido feedback positivo da liderança e dos colegas, o que me motiva a continuar me dedicando.",75,,Indiferente
187,33,7,2026-03-02 12:00:00,"Como você está se sentindo hoje, Eduarda?",Estou me sentindo animada e motivada para enfrentar novos desafios.,80,Que tal buscar um novo projeto desafiador para se envolver e continuar crescendo?,Boa
188,33,7,2026-03-06 12:00:00,"Você tem participado de algum workshop recentemente, Eduarda?","Sim, participei de um workshop sobre design thinking na semana passada.",70,Que tal compartilhar o que aprendeu no workshop com a sua equipe?,Boa
189,33,2,2026-03-10 12:00:00,"Como você lida com o equilíbrio entre vida pessoal e profissional, Eduarda?","Procuro manter um equilíbrio saudável, reservando tempo para minha família e hobbies.",90,Que tal estabelecer limites claros entre trabalho e vida pessoal para manter esse equilíbrio?,Boa
190,33,3,2026-03-13 12:00:00,"Como você se sente em relação à cultura organizacional da empresa, Eduarda?","Acho que a empresa valoriza a criatividade e inovação, o que é ótimo para meu trabalho.",85,Que tal propor ideias para melhorar ainda mais o ambiente de trabalho?,Boa
191,33,7,2026-05-02 12:00:00,"Como você tem se sentido em relação ao seu crescimento profissional ultimamente, Eduarda?",Tenho buscado desafios que estimulem meu desenvolvimento.,80,Considere procurar novas oportunidades de aprendizado para ampliar suas habilidades.,Boa
192,33,8,2026-05-06 12:00:00,"Qual a importância do reconhecimento no seu trabalho, Eduarda?",O reconhecimento me motiva a continuar entregando resultados de qualidade.,85,Tente compartilhar seus sucessos com a equipe para receber feedback positivo.,Boa
193,33,6,2026-05-09 12:00:00,"Você sente que tem espaço para contribuir com ideias inovadoras na empresa, Eduarda?","Sim, busco sempre trazer novas perspectivas e soluções criativas.",90,Continue incentivando um ambiente diverso e inclusivo para o compartilhamento de ideias.,Boa
194,34,3,2026-03-02 12:00:00,"Como você está se sentindo hoje, Rafaela?",Estou me sentindo motivada e produtiva,85,"Continue mantendo esse alto nível de motivação, isso é fundamental para o sucesso!",Boa
195,34,7,2026-03-06 12:00:00,Você participou de algum workshop recentemente?,"Sim, participei de um workshop sobre melhoria contínua nos processos",75,Que tal compartilhar o que aprendeu com a equipe para promover o aprendizado coletivo?,Boa
196,34,1,2026-03-09 12:00:00,Como estão os seus níveis de energia ultimamente?,Tenho sentido um pouco de cansaço ultimamente,60,Tente incluir pequenas pausas ao longo do dia para descansar e recarregar as energias,Indiferente
197,34,10,2026-03-13 12:00:00,"Você tem sentido pressão no trabalho recentemente, Rafaela?","Sim, tenho enfrentado alguns desafios que têm me pressionado",70,Lembre-se de que é válido buscar apoio da equipe ou da liderança quando necessário. Você não precisa lidar com tudo sozinha.,Boa
198,34,9,2026-03-16 12:00:00,"Como anda a relação com sua equipe, Rafaela?","A relação está boa, mas sinto que poderíamos melhorar a comunicação entre nós.",80,Que tal promover reuniões mais frequentes para alinhar expectativas e melhorar a comunicação entre todos?,Boa
199,34,8,2026-03-20 12:00:00,"Você tem conseguido manter um equilíbrio saudável entre sua vida pessoal e profissional, Rafaela?",,75,,Indiferente
200,34,9,2026-04-02 12:00:00,"Como tem sido sua interação com a equipe recentemente, Rafaela?",Tenho mantido uma comunicação clara e eficiente com todos.,85,Continue incentivando a comunicação aberta e construtiva com sua equipe.,Boa
201,34,7,2026-04-05 12:00:00,"Você tem participado de algum treinamento ou workshop ultimamente, Rafaela?","Sim, participei de um workshop sobre gestão de processos na semana passada.",90,Busque continuamente oportunidades de aprendizado para manter-se atualizada na área.,Boa
202,34,7,2026-05-02 12:00:00,"Como você tem se sentido em relação ao seu desenvolvimento profissional, Rafaela?",Tenho me dedicado a aprender novas técnicas e metodologias para melhorar ainda mais.,80,Continue buscando novos desafios e oportunidades de aprendizado.,Boa
203,34,9,2026-05-05 12:00:00,"Qual tem sido a qualidade das suas relações interpessoais no trabalho, Rafaela?",Tenho mantido uma comunicação clara e respeitosa com minha equipe.,85,Continue promovendo um ambiente de colaboração e respeito mútuo.,80
204,34,6,2026-05-09 12:00:00,"Como você tem lidado com eventuais situações de pressão no trabalho, Rafaela?",Tenho buscado manter a calma e focar em soluções práticas para resolver os desafios.,75,,Indiferente
205,35,3,2026-05-02 12:00:00,"Como você está se sentindo hoje, Mariana?",Estou me sentindo muito motivada e feliz por poder contribuir positivamente no trabalho,85,Continue promovendo a colaboração e o bem-estar no ambiente de trabalho,Boa
206,35,9,2026-05-06 12:00:00,"Como estão suas interações com os colegas de trabalho, Mariana?","Tenho tido ótimas interações, promovendo a integração entre as equipes",90,Continue incentivando o networking e a colaboração entre os colegas,Boa
207,35,1,2026-05-09 12:00:00,"Você tem dedicado tempo para cuidar da sua saúde física, Mariana?",Tenho praticado exercícios regularmente e me sinto bem nesse aspecto.,95,Mantenha a rotina de exercícios e alimentação saudável.,Boa
208,35,4,2026-05-13 12:00:00,"Como anda o equilíbrio entre sua vida pessoal e profissional, Mariana?","Tenho conseguido conciliar bem os dois aspectos, especialmente pela flexibilidade que tenho no trabalho.",90,Continue mantendo essa harmonia entre as áreas da sua vida.,Boa
209,35,7,2026-05-16 12:00:00,"Como está sendo seu engajamento nos projetos que envolvem desenvolvimento humano, Mariana?","Estou muito envolvida e dedicada a esses projetos, pois vejo impacto positivo nas pessoas.",95,Continue buscando oportunidades de desenvolvimento pessoal e profissional.,Boa
210,35,10,2026-05-20 12:00:00,,,75,,Indiferente
211,36,7,2026-04-02 12:00:00,Como você se sente em relação aos desafios atuais?,"Estou motivada, buscando constantemente expandir meus conhecimentos.",80,Busque cursos online para aprimorar suas habilidades técnicas.,Boa
212,36,5,2026-04-05 12:00:00,Você tem conseguido manter um equilíbrio saudável entre trabalho e vida pessoal?,"Estou dedicando bastante tempo ao trabalho, mas tento reservar momentos para descansar.",70,Tente estabelecer horários fixos para desconectar do trabalho.,Boa
213,36,7,2026-05-02 12:00:00,Como tem sido lidar com os desafios técnicos recentes?,Estou me dedicando a estudar novas tecnologias para enfrentar os desafios.,80,Continue buscando oportunidades de aprendizado e aplicação prática.,Boa
214,36,8,2026-05-06 12:00:00,Qual a importância do reconhecimento no seu trabalho?,O reconhecimento é motivador e me faz querer me superar constantemente.,90,Busque feedbacks construtivos e saiba valorizar suas conquistas.,Boa
215,36,4,2026-05-09 12:00:00,Como você tem equilibrado suas responsabilidades profissionais com sua vida pessoal ultimamente?,"Lidar com as responsabilidades é desafiador, mas tenho reservado tempo para atividades que me relaxam.",85,Incorpore momentos de descanso e lazer em sua rotina diária.,Boa
216,36,9,2026-05-13 12:00:00,Qual a importância das relações interpessoais no ambiente de trabalho para você?,As relações interpessoais são essenciais para o meu bem-estar no trabalho. Gosto de manter um ambiente colaborativo.,88,Incentive a comunicação aberta e construa conexões positivas com seus colegas.,Boa
217,36,10,2026-05-17 12:00:00,,,75,,Indiferente
218,37,7,2026-03-02 12:00:00,"Como você tem se sentido ultimamente, Diego?","Tenho me sentido bem, motivado e realizado com o meu trabalho.",80,Busque novas oportunidades de aprendizado e crescimento na empresa.,Boa
219,37,3,2026-03-06 12:00:00,Você tem participado de alguma atividade para estimular a criatividade da equipe?,"Sim, tenho promovido brainstormings e workshops regularmente.",85,Continue incentivando a colaboração entre os membros da equipe.,Boa
220,37,1,2026-03-09 12:00:00,"""Você tem se dedicado também ao seu equilíbrio entre vida pessoal e profissional?","""Tenho procurado manter um bom equilíbrio entre as duas áreas.""",75,,Indiferente
221,37,6,2026-03-12 12:00:00,,,75,,Indiferente
222,37,1,2026-03-15 12:00:00,,,75,,Indiferente
223,37,10,2026-03-18 12:00:00,,,75,,Indiferente
224,37,2,2026-04-02 12:00:00,"Como tem sido sua rotina de trabalho ultimamente, Diego?","Estou lidando com alguns desafios, mas me sinto motivado a superá-los.",70,"Reserve um tempo para práticas de autocuidado, como meditação ou exercícios físicos.",Boa
225,37,3,2026-04-05 12:00:00,"Você tem buscado novas formas de incentivar a colaboração na equipe, Diego?","Sim, tenho promovido sessões de brainstorming e feedback constante.",80,Incentive a participação ativa de todos os membros da equipe nas atividades propostas.,Boa
226,37,4,2026-04-09 12:00:00,Como tem sido seu equilíbrio entre vida pessoal e profissional recentemente?,"""Estou me esforçando para encontrar um equilíbrio saudável, mas às vezes é desafiador.""",70,"Estabeleça limites claros entre o trabalho e o tempo para si mesmo, evitando ultrapassar seus horários regulares.",Boa
227,37,10,2026-04-13 12:00:00,"Quais são suas estratégias para se manter focado nos desafios diários, Diego?",Tenho priorizado minhas tarefas e feito pausas estratégicas para descansar a mente.,80,Identificar momentos ao longo do dia para relaxamento breve pode ajudar a recarregar as energias.,Boa
228,40,3,2026-04-02 12:00:00,"Como tem se sentido ultimamente, Samuel? Alguma novidade para compartilhar?","Tenho me sentido bem, obrigado pela pergunta. Estou planejando uma atividade de integração para a equipe.",90,Incentive a participação de todos e valorize a colaboração coletiva.,Boa
229,40,3,2026-04-06 12:00:00,"Como anda a preparação do evento, Samuel? Precisa de apoio em algo específico?","Ainda estou nos preparativos, mas está tudo sob controle. Acredito que será um sucesso!",85,Mantenha a comunicação aberta e transparente com todos os envolvidos.,Boa
230,40,4,2026-04-10 12:00:00,"Como anda a preparação do evento, Samuel? Precisa de apoio em algo específico?","Está tudo indo bem, obrigado por perguntar. Acho que vou incluir uma atividade de voluntariado no evento.",90,Promova a participação ativa dos colaboradores na atividade de voluntariado.,Indiferente
231,40,10,2026-04-14 12:00:00,"Qual é o objetivo da atividade de voluntariado, Samuel? Como você pretende impactar positivamente sua comunidade?",Quero envolver os colegas em ações solidárias para ajudar instituições locais. Acredito que podemos fazer a diferença juntos.,95,Organize equipes para diferentes projetos e motive o espírito de colaboração.,Indiferente
