id_persona,id_colaborador,nome_preferido,personalidade,gostos,desgostos,relacao_equipe,sentimento_trabalho,motivacoes,hardskills_softskills,aceite_lgpd_termos
25,25,Carla Dias,"Carla é uma profissional extrovertida e comunicativa, que se destaca pela sua empatia e habilidade de se conectar facilmente com as pessoas ao seu redor. Ela é conhecida por sua capacidade de resolver conflitos de forma diplomática e por incentivar um ambiente de trabalho colaborativo e acolhedor.","Carla adora organizar eventos e atividades de integração entre os colegas, como happy hours, dinâmicas em grupo e programas de desenvolvimento pessoal. Ela também gosta de participar de projetos que tenham impacto positivo na equipe e na empresa como um todo.","Carla evita ambientes hostis e competitivos, assim como a falta de transparência e comunicação no trabalho. Ela não gosta de lidar com situações de conflito não resolvidas e prefere abordá-las de maneira proativa.","Carla é uma líder inspiradora e valoriza a contribuição de cada membro da equipe. Ela incentiva a diversidade de ideias e opiniões, promovendo um ambiente inclusivo e respeitoso. Carla está sempre disponível para ouvir e apoiar seus colegas em suas necessidades profissionais e pessoais.","Carla se sente realizada e motivada em seu trabalho, pois acredita no potencial do capital humano e no impacto positivo que pode gerar por meio das relações interpessoais. Ela enxerga seu papel como fundamental para o desenvolvimento e bem-estar da equipe.","Carla é impulsionada pela oportunidade de promover um ambiente de trabalho saudável e produtivo, onde as pessoas se sintam valorizadas e engajadas. Ela busca constantemente aprimorar suas habilidades de liderança e comunicação para impactar positivamente a cultura organizacional.","Carla possui habilidades técnicas em gestão de pessoas, resolução de conflitos, comunicação assertiva e inteligência emocional. Suas principais competências comportamentais incluem empatia, proatividade, colaboração e capacidade de motivar e inspirar os outros.",True
26,26,Camila Assis,"Camila é uma profissional focada e analítica, que se destaca pela sua habilidade em encontrar soluções eficientes para os problemas. Ela é reservada e prefere ambientes mais tranquilos e concentrados.",Camila gosta de participar de projetos desafiadores que envolvam análise de dados e otimização de processos. Ela também aprecia momentos de reflexão e estudo para aprimorar suas habilidades técnicas.,"Camila evita fofocas e ambientes muito barulhentos. Ela não gosta de trabalhar em equipes muito extrovertidas, pois prefere a concentração e a independência para realizar suas tarefas.","Camila é prestativa e colaborativa com os colegas, mesmo preferindo trabalhar de forma mais independente. Ela contribui com seu conhecimento técnico e apoia as iniciativas da equipe quando necessário.","Camila se sente satisfeita com seu trabalho, mas busca constantemente por desafios que a estimulem intelectualmente e a ajudem a crescer profissionalmente.",Camila é motivada pela constante busca por conhecimento e desafios técnicos. Ela busca projetos que agreguem valor ao seu desenvolvimento profissional e que permitam aplicar suas habilidades de forma inovadora.,"Hardskills: Programação, Análise de Dados, Infraestrutura de Redes. Softskills: Autonomia, Capacidade Analítica, Pensamento Crítico.",True
27,27,Nicolas Pereira,"Nicolas é um líder carismático e motivador, que inspira sua equipe a alcançar grandes resultados. Ele é extrovertido, comunicativo e sempre busca promover um ambiente de trabalho colaborativo e positivo.","Nicolas adora participar de workshops e palestras sobre liderança e estratégia, além de se interessar por livros e podcasts que abordem temas relacionados ao desenvolvimento pessoal e profissional. Ele também gosta de promover eventos e atividades que fortaleçam o espírito de equipe.",Ele evita situações de conflito e falta de transparência no ambiente de trabalho. Nicolas também não aprecia rotinas muito engessadas e prefere ter flexibilidade para inovar e experimentar novas abordagens.,"Nicolas tem uma postura aberta e acolhedora com sua equipe, incentivando a troca de ideias e o trabalho em conjunto. Ele valoriza a diversidade de opiniões e busca criar um ambiente onde todos se sintam valorizados e respeitados.","Atualmente, Nicolas se sente muito motivado e engajado em seu trabalho. Ele enxerga desafios como oportunidades de crescimento e está sempre em busca de novos projetos que possam impactar positivamente a empresa e as pessoas ao seu redor.","As principais motivações de Nicolas são o desenvolvimento contínuo de suas habilidades de liderança, a possibilidade de inovar e criar estratégias eficientes, e o impacto positivo que pode gerar na carreira de seus colaboradores.","Suas principais hard skills incluem planejamento estratégico, análise de dados e tomada de decisões assertivas. Já suas soft skills englobam empatia, comunicação eficaz, resolução de conflitos e capacidade de inspirar e motivar sua equipe.",True
28,28,Ximena Correia,"Ximena Correia é uma profissional centrada e analítica, que busca constantemente inovação e excelência em seus projetos. Ela é reservada, porém muito dedicada e comprometida com seu trabalho.",Ximena Correia adora participar de workshops e conferências sobre novas tendências em design e inovação. Ela também gosta de passar horas refinando seus projetos e explorando novas abordagens criativas.,Ximena evita ambientes de trabalho desorganizados e pouco colaborativos. Ela também não gosta de quando suas ideias não são levadas em consideração ou quando há resistência à mudança.,"Ximena Correia é uma colega prestativa e atenciosa, sempre disposta a ajudar os membros da equipe com seus conhecimentos e experiência. Ela valoriza a troca de ideias e o trabalho colaborativo.","Atualmente, Ximena Correia se sente motivada e entusiasmada com os desafios e projetos inovadores que está envolvida. Ela se sente realizada ao contribuir com soluções criativas e impactantes.",Ximena é impulsionada pela possibilidade de criar experiências significativas para os usuários e de contribuir para a evolução do design e inovação. Ela busca constantemente se aprimorar e se manter atualizada.,"Principais competências técnicas de Ximena Correia incluem UX/UI Design avançado, pesquisa de mercado e prototipagem. Em termos de soft skills, ela se destaca em pensamento crítico, comunicação eficaz e colaboração.",True
29,29,Eduardo Batista,"Eduardo é conhecido por ser um profissional meticuloso e organizado, sempre buscando aperfeiçoar os processos e garantir a qualidade do trabalho. Ele é colaborativo e está sempre disposto a ajudar sua equipe a atingir os objetivos em comum.",Eduardo adora participar de workshops e treinamentos relacionados a metodologias ágeis e processos de qualidade. Ele também gosta de realizar análises detalhadas e propor melhorias nos fluxos de trabalho.,Eduardo evita a falta de comprometimento com prazos e a falta de atenção aos detalhes. Ele não gosta de trabalhar em ambientes desorganizados e com comunicação falha.,"Eduardo é muito colaborativo e proativo no trabalho em equipe. Ele incentiva a troca de conhecimento e a comunicação aberta entre os membros do time, buscando sempre o melhor resultado para todos.","Atualmente, Eduardo está bastante motivado e engajado em seu trabalho, pois vê grandes oportunidades de melhorias contínuas nos processos e na qualidade dos produtos entregues pela equipe.",Eduardo é impulsionado pela busca constante pela excelência e eficiência nos processos. Ele deseja contribuir para o crescimento da empresa e para a satisfação dos clientes por meio de um trabalho bem executado e de qualidade.,"Eduardo possui como principais hardskills o domínio de ferramentas de gestão da qualidade, análise de processos e metodologias ágeis. Suas softskills incluem habilidades de comunicação eficaz, pensamento crítico e capacidade de liderança participativa.",True
30,30,Daniel Gomes,"Daniel é conhecido por ser um comunicador nato, extrovertido e sempre disposto a promover a integração e o relacionamento interpessoal na equipe. Ele é empático e possui uma habilidade ímpar de lidar com diferentes perfis profissionais.","Daniel adora organizar eventos de integração, como happy hours e dinâmicas de grupo. Ele também gosta de participar de palestras e treinamentos sobre comunicação não violenta e inteligência emocional.",Daniel evita conflitos no ambiente de trabalho e não gosta de situações onde a falta de empatia prejudica o trabalho em equipe. Ele também não aprecia ambientes muito formais e hierárquicos.,"Daniel é um líder que preza pela colaboração e pela construção de um ambiente de trabalho saudável. Ele incentiva a participação de todos, valoriza a diversidade de opiniões e procura sempre ouvir atentamente as ideias da equipe.","Daniel se sente motivado e realizado em seu trabalho, pois acredita que pode contribuir de forma significativa para o desenvolvimento e bem-estar de seus colegas.","As principais motivações de Daniel são promover a harmonia e a integração da equipe, além de desenvolver habilidades de comunicação e relacionamento interpessoal em um ambiente de trabalho colaborativo.","Entre suas principais competências técnicas, Daniel possui habilidades em comunicação interpessoal, mediação de conflitos, gestão de eventos e desenvolvimento de treinamentos. Em relação às soft skills, ele se destaca em empatia, inteligência emocional, liderança positiva e capacidade de escuta ativa.",True
31,31,Leonardo Marques,"Leonardo é conhecido por ser um profissional extremamente focado e analítico, sempre em busca de soluções eficientes para os desafios de TI e Operações. Ele é reservado, mas muito prestativo quando se trata de ajudar os colegas com questões técnicas.","Leonardo adora participar de hackathons e maratonas de programação, onde pode colocar em prática seus conhecimentos e habilidades. Ele também gosta de estudar novas tecnologias e metodologias para aprimorar seu trabalho.",Ele evita discussões sem embasamento técnico e procrastinação. Leonardo também não gosta de atividades que não estejam alinhadas com os objetivos do projeto em que está envolvido.,"Leonardo é colaborativo e costuma interagir de forma assertiva com os colegas, especialmente em situações que exigem trabalho em equipe. Ele valoriza a troca de conhecimento e experiências com os membros do time.","Atualmente, Leonardo se sente motivado e engajado com os projetos em que está envolvido. Ele encontra satisfação em superar desafios e contribuir para o sucesso da equipe.","Leonardo é impulsionado pelo desejo de aprimorar suas habilidades técnicas, enfrentar novos desafios e contribuir para a inovação e eficiência dos processos de TI e Operações. Ele busca constantemente se desenvolver profissionalmente.","As principais hardskills de Leonardo incluem programação em diversas linguagens, administração de sistemas e bancos de dados, além de conhecimentos avançados em redes e segurança da informação. Suas principais softskills são a capacidade analítica, resolução de problemas, trabalho em equipe e comunicação eficaz.",True
32,32,Nelson Barros,"Nelson é conhecido por ser um líder carismático e motivador, que sempre busca inspirar e guiar sua equipe em direção aos objetivos traçados. Ele é extrovertido, comunicativo e possui grande habilidade em resolver conflitos e tomar decisões assertivas.","Nelson adora participar de workshops e palestras sobre liderança e estratégia empresarial, onde pode adquirir novos conhecimentos e ampliar sua visão de mercado. Além disso, ele gosta de promover eventos de integração entre os colaboradores.",Ele evita ambientes de trabalho desorganizados e sem comunicação eficiente. Também não aprecia a falta de comprometimento e a resistência à mudanças por parte da equipe.,"Nelson é um líder que valoriza a colaboração e o trabalho em equipe. Ele incentiva a troca de ideias, o respeito mútuo e a diversidade de opiniões, criando um ambiente de trabalho harmônico e produtivo.","Nelson se sente realizado e motivado em seu trabalho atual, pois enxerga a possibilidade de impactar positivamente a empresa e desenvolver o potencial de sua equipe.","Suas principais motivações profissionais são o crescimento da empresa, o desenvolvimento de novas estratégias inovadoras e o crescimento profissional de seus liderados.","Nelson possui como principais hardskills a capacidade de análise de dados, tomada de decisões estratégicas, visão de negócios e habilidade em liderança. Entre suas softskills mais marcantes estão a empatia, a comunicação eficaz, a resolução de conflitos e a capacidade de inspirar e motivar sua equipe.",True
33,33,Eduarda Silva,"Eduarda é uma profissional focada, detalhista e criativa. Ela é conhecida por sua capacidade de pensar fora da caixa e encontrar soluções inovadoras para os desafios de design. No entanto, também é reservada e prefere trabalhar de forma mais independente.","Eduarda adora participar de workshops e conferências de design, onde pode se inspirar e estar atualizada com as últimas tendências. Além disso, ela gosta de colaborar em projetos complexos que exijam criatividade e pensamento analítico.","Ela evita trabalhar em ambientes muito rígidos e burocráticos, onde a criatividade é limitada. Além disso, não gosta de receber microgestão excessiva ou ser interrompida constantemente durante seu processo de trabalho.","Eduarda é uma colega prestativa e solidária, sempre disposta a ajudar quando solicitada. Apesar de ser mais reservada, consegue se integrar bem em equipes colaborativas, contribuindo com ideias inovadoras e feedback construtivo.","Atualmente, Eduarda sente que está em um momento de crescimento profissional, buscando desafios que possam desenvolver suas habilidades e ampliar sua experiência em design e inovação.","Ela é impulsionada pela possibilidade de impactar positivamente a experiência do usuário por meio de soluções criativas e funcionais. Além disso, busca constantemente se aprimorar e aprender novas técnicas e ferramentas de design.","Eduarda possui habilidades técnicas avançadas em UX/UI design, prototipagem e pesquisa de usuário, além de ser altamente criativa e ter uma excelente capacidade analítica para resolver problemas complexos. Suas principais soft skills incluem pensamento crítico, adaptabilidade e empatia para compreender as necessidades dos usuários.",True
34,34,Rafaela Melo,"Rafaela é uma profissional metódica e perfeccionista, sempre em busca da excelência nos processos e na qualidade do trabalho. Ela é organizada, analítica e possui uma abordagem sistemática para lidar com os desafios.","Rafaela gosta de participar de treinamentos e workshops relacionados a processos e qualidade, onde pode aprimorar suas habilidades e conhecimentos. Ela também aprecia a oportunidade de implementar melhorias e otimizações nos processos da empresa.","Rafaela evita a desorganização, a falta de comprometimento com a qualidade e a improvisação no ambiente de trabalho. Ela não gosta de lidar com situações caóticas ou com falta de padrões.","Rafaela é colaborativa e está sempre disposta a ajudar os colegas, compartilhando conhecimento e contribuindo para o crescimento conjunto da equipe. Ela valoriza a comunicação clara e a transparência nas relações profissionais.","Atualmente, Rafaela se sente realizada e motivada com seu trabalho, pois enxerga a importância do seu papel na melhoria contínua dos processos e na garantia da qualidade dos produtos ou serviços da empresa.","O que impulsiona Rafaela profissionalmente é a oportunidade de implementar melhorias significativas nos processos, garantindo eficiência, excelência e satisfação do cliente. Ela busca constantemente se aprimorar e se desafiar.","Rafaela possui expertise em gestão de processos, auditoria, controle de qualidade, análise de dados e ferramentas de melhoria contínua. Suas principais softskills incluem organização, pensamento crítico, atenção aos detalhes, trabalho em equipe e excelente comunicação.",True
35,35,Mariana Santos,"Mariana é uma profissional extrovertida e empática, que valoriza a colaboração e o bem-estar no ambiente de trabalho. Ela é comunicativa, carismática e possui uma abordagem inclusiva em suas interações.","Mariana gosta de organizar eventos corporativos, promover a integração entre as equipes e participar de projetos que envolvam o desenvolvimento humano. Ela também aprecia momentos de descontração e networking com os colegas.","Ela evita ambientes hostis e competitivos, assim como a falta de transparência e comunicação. Mariana não gosta de trabalhar sob pressão excessiva e de lidar com situações de conflito sem diálogo.","Mariana é uma líder participativa e motivadora, que incentiva a colaboração, o respeito mútuo e a troca de ideias entre os membros da equipe. Ela valoriza a diversidade e a contribuição de cada indivíduo.","Atualmente, Mariana se sente realizada e engajada em seu trabalho, pois enxerga a oportunidade de impactar positivamente a vida das pessoas e contribuir para um ambiente de trabalho mais saudável e inclusivo.","O que impulsiona Mariana profissionalmente é a possibilidade de promover o desenvolvimento pessoal e profissional dos colaboradores, criar conexões significativas e inspirar um clima organizacional positivo.","Suas principais competências técnicas incluem gestão de pessoas, comunicação interpessoal, resolução de conflitos e planejamento de eventos. Já suas soft skills abrangem empatia, inteligência emocional, escuta ativa e trabalho em equipe.",True
36,36,Julia Nogueira,"Julia é uma profissional analítica e focada, que prioriza a eficiência e a resolução de problemas. Ela é reservada, porém muito comprometida com a qualidade do seu trabalho.","Julia gosta de participar de projetos desafiadores, resolver questões complexas de programação e contribuir para a otimização de processos na área de TI e Operações.","Julia evita interrupções constantes durante o trabalho, ambientes barulhentos e tarefas mal definidas.","Julia prefere interações pontuais e objetivas com os colegas, valorizando a troca de conhecimentos técnicos e o apoio mútuo em questões específicas.","Julia se sente satisfeita no seu trabalho, porém busca constantemente desafios que possam expandir seus conhecimentos e habilidades na área de TI e Operações.","As principais motivações de Julia são o aprendizado contínuo, a resolução de desafios complexos e a oportunidade de contribuir para a eficiência e inovação tecnológica da empresa.","Hardskills: Programação avançada, análise de dados, gerenciamento de redes. Softskills: Pensamento crítico, resolução de problemas, autonomia.",True
37,37,Diego Mendes,"Diego é um líder carismático e comunicativo, que se destaca pela sua capacidade de motivar e inspirar a equipe. Ele é extrovertido, proativo e sempre busca soluções inovadoras para os desafios do dia a dia.","Diego adora participar de brainstormings, workshops e treinamentos que estimulem a criatividade e a colaboração entre os membros da equipe. Ele também gosta de acompanhar tendências de mercado e tecnologia.","Diego evita ambientes de trabalho muito burocráticos e hierárquicos, onde a inovação e a autonomia são limitadas. Ele não gosta de situações de conflito prolongado e falta de transparência nas decisões.","Diego tem uma relação aberta e próxima com a equipe, sempre disponível para ouvir ideias e feedbacks. Ele incentiva a diversidade de opiniões e promove um ambiente de trabalho colaborativo e inclusivo.","Diego sente-se realizado e motivado em seu trabalho, pois acredita que está contribuindo de forma significativa para o crescimento da empresa e o desenvolvimento profissional de sua equipe.","As principais motivações de Diego incluem desafios que estimulem seu crescimento profissional, a possibilidade de implementar projetos inovadores e liderar equipes de alta performance rumo ao sucesso.","Diego possui como principais hard skills o domínio em estratégias de liderança, gestão de projetos e visão estratégica de negócios. Suas soft skills incluem excelentes habilidades de comunicação, empatia, resolução de conflitos e capacidade de tomada de decisão assertiva.",True
38,38,Isabela Rocha,"Isabela é uma profissional centrada, analítica e criativa. Ela gosta de se aprofundar em detalhes, pensando fora da caixa para encontrar soluções inovadoras. Apesar de ter uma abordagem mais reservada, Isabela é muito colaborativa e valoriza o trabalho em equipe.",Isabela adora participar de discussões sobre novas tendências em design e inovação. Ela também se interessa por eventos que estimulem a criatividade e a troca de conhecimentos entre os colegas.,Isabela evita situações de conflito desnecessário e ambientes de trabalho muito competitivos. Ela não gosta de ideias superficiais ou de ser interrompida quando está concentrada em uma tarefa.,"Isabela é respeitosa e prestativa com os colegas, sempre disposta a ajudar e compartilhar conhecimentos. Ela valoriza a diversidade de ideias e experiências, promovendo um ambiente de trabalho colaborativo e inclusivo.","Isabela se sente realizada e motivada em seu trabalho atual. Ela enxerga desafios como oportunidades de crescimento e aprendizado, mantendo um alto nível de engajamento e entusiasmo.","O que impulsiona Isabela profissionalmente é a possibilidade de impactar positivamente a vida das pessoas por meio de soluções inovadoras e centradas no usuário. Ela busca constantemente aprimorar suas habilidades e conhecimentos, buscando excelência em tudo o que faz.","Isabela possui habilidades técnicas avançadas em UX/UI Design, pesquisa de usuário e arquitetura de informações. Além disso, suas principais soft skills incluem pensamento analítico, criatividade, empatia e habilidades de comunicação eficazes.",True
39,39,Tatiana Castro,"Tatiana é uma profissional dinâmica e empreendedora, sempre em busca de melhorias e inovações nos processos e na qualidade do trabalho.","Tatiana adora participar de workshops e treinamentos relacionados a gestão de processos, qualidade e metodologias ágeis. Ela também gosta de compartilhar seu conhecimento com os colegas e buscar soluções criativas para os desafios do dia a dia.",Tatiana evita a falta de organização e a resistência à mudança. Ela também não gosta de trabalhar em ambientes muito hierarquizados e engessados.,"Tatiana é uma colega colaborativa e motivadora, sempre disposta a ajudar os outros e a incentivar o trabalho em equipe. Ela valoriza a transparência e a comunicação efetiva entre os membros do time.","Tatiana se sente realizada e motivada em seu trabalho, pois acredita que pode fazer a diferença ao contribuir para a melhoria contínua dos processos e da qualidade.","O que impulsiona Tatiana profissionalmente é a busca constante por excelência, a vontade de aprender e se desenvolver, e a satisfação de ver os resultados positivos de seu trabalho refletidos no sucesso da equipe e da organização como um todo.","Principais competências técnicas: Gestão de processos, qualidade, metodologias ágeis. Principais competências comportamentais: Proatividade, resiliência, pensamento crítico, habilidade de comunicação e trabalho em equipe.",True
40,40,Samuel Barbosa,Samuel é conhecido por sua empatia e habilidade de se colocar no lugar dos outros. Ele é um excelente ouvinte e sempre busca promover um ambiente de trabalho harmonioso e colaborativo.,Samuel gosta de organizar eventos e atividades que promovam a integração entre os membros da equipe. Ele também aprecia promover ações de responsabilidade social dentro da empresa.,Samuel evita conflitos e situações de estresse no ambiente de trabalho. Ele não gosta de falta de comunicação e desunião entre os colegas.,Samuel é um colega prestativo e sempre está disposto a ajudar os outros membros da equipe. Ele valoriza a colaboração e a troca de ideias entre os colegas.,Samuel se sente realizado e motivado em seu trabalho atual. Ele enxerga a oportunidade de impactar positivamente a vida das pessoas através de suas ações no ambiente corporativo.,"As principais motivações de Samuel são contribuir para o bem-estar e desenvolvimento pessoal dos colaboradores, promover um ambiente de trabalho saudável e estimular a diversidade e inclusão na empresa.","Samuel possui como principais hardskills a capacidade de desenvolver estratégias de engajamento e retenção de talentos, além de um bom domínio de técnicas de comunicação interna. Suas principais softskills incluem empatia, inteligência emocional e habilidades de resolução de conflitos.",True
